source_file,conversation_key,flow_id,label,label_index,is_attack,start_timestamp,end_timestamp,src_ip,dst_ip,src_port,dst_port,protocol,split
Normal_data.csv,192.168.20.133__72.251.249.9__443__6,192.168.20.133-72.251.249.9-40134-443-6,Normal,0,0,2020-02-04 18:31:00,2020-02-04 18:31:00,192.168.20.133,72.251.249.9,40134,443,6,test
Normal_data.csv,192.168.20.133__72.251.249.9__443__6,192.168.20.133-72.251.249.9-40134-443-6,Normal,0,0,2020-02-04 18:31:00,2020-02-04 18:31:00,192.168.20.133,72.251.249.9,40134,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.215__443__6,185.33.223.215-192.168.20.133-443-46084-6,Normal,0,0,2020-02-05 13:16:00,2020-02-05 13:31:00,192.168.20.133,185.33.223.215,46084,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.215__443__6,185.33.223.215-192.168.20.133-443-46084-6,Normal,0,0,2020-02-05 13:31:00,2020-02-05 13:31:00,192.168.20.133,185.33.223.215,46084,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.215__443__6,185.33.223.215-192.168.20.133-443-46084-6,Normal,0,0,2020-02-05 13:31:00,2020-02-05 13:32:00,192.168.20.133,185.33.223.215,46084,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.215__443__6,185.33.223.215-192.168.20.133-443-46084-6,Normal,0,0,2020-02-05 13:31:00,2020-02-05 13:32:00,192.168.20.133,185.33.223.215,46084,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.215__443__6,185.33.223.215-192.168.20.133-443-46084-6,Normal,0,0,2020-02-05 13:31:00,2020-02-05 13:32:00,192.168.20.133,185.33.223.215,46084,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.215__443__6,185.33.223.215-192.168.20.133-443-46084-6,Normal,0,0,2020-02-05 13:32:00,2020-02-05 13:32:00,192.168.20.133,185.33.223.215,46084,443,6,test
Normal_data.csv,192.168.20.133__205.196.120.6__443__6,192.168.20.133-205.196.120.6-55810-443-6,Normal,0,0,2020-02-05 12:37:00,2020-02-05 12:38:00,192.168.20.133,205.196.120.6,55810,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:33:00,2020-02-05 13:34:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:34:00,2020-02-05 13:34:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:34:00,2020-02-05 13:34:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:34:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:34:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:34:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:35:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:36:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:36:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:36:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:36:00,2020-02-05 13:36:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__185.33.223.202__443__6,185.33.223.202-192.168.20.133-443-55858-6,Normal,0,0,2020-02-05 13:36:00,2020-02-05 13:37:00,192.168.20.133,185.33.223.202,55858,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.183__443__6,192.168.20.133-74.125.100.183-36048-443-6,Normal,0,0,2020-02-05 12:36:00,2020-02-05 12:38:00,192.168.20.133,74.125.100.183,36048,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.183__443__6,192.168.20.133-74.125.100.183-36048-443-6,Normal,0,0,2020-02-05 12:37:00,2020-02-05 12:38:00,192.168.20.133,74.125.100.183,36048,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.183__443__6,192.168.20.133-74.125.100.183-36048-443-6,Normal,0,0,2020-02-05 12:37:00,2020-02-05 12:38:00,192.168.20.133,74.125.100.183,36048,443,6,test
Normal_data.csv,31.13.73.18__192.168.20.133__48738__6,192.168.20.133-31.13.73.18-48738-443-6,Normal,0,0,2020-02-05 14:52:00,2020-02-05 14:59:00,31.13.73.18,192.168.20.133,443,48738,6,test
Normal_data.csv,31.13.73.18__192.168.20.133__48738__6,192.168.20.133-31.13.73.18-48738-443-6,Normal,0,0,2020-02-05 14:54:00,2020-02-05 15:02:00,31.13.73.18,192.168.20.133,443,48738,6,test
Normal_data.csv,31.13.73.18__192.168.20.133__48738__6,192.168.20.133-31.13.73.18-48738-443-6,Normal,0,0,2020-02-05 14:57:00,2020-02-05 15:04:00,31.13.73.18,192.168.20.133,443,48738,6,test
Normal_data.csv,31.13.73.18__192.168.20.133__48738__6,192.168.20.133-31.13.73.18-48738-443-6,Normal,0,0,2020-02-05 14:59:00,2020-02-05 15:07:00,31.13.73.18,192.168.20.133,443,48738,6,test
Normal_data.csv,31.13.73.18__192.168.20.133__48738__6,192.168.20.133-31.13.73.18-48738-443-6,Normal,0,0,2020-02-05 15:02:00,2020-02-05 15:09:00,31.13.73.18,192.168.20.133,443,48738,6,test
Normal_data.csv,192.168.20.133__192.168.3.130__80__6,192.168.3.130-192.168.20.133-80-48532-6,Normal,0,0,2020-02-05 13:17:00,2020-02-05 13:31:00,192.168.20.133,192.168.3.130,48532,80,6,test
Normal_data.csv,192.168.20.133__192.168.3.130__80__6,192.168.3.130-192.168.20.133-80-48532-6,Normal,0,0,2020-02-05 13:17:00,2020-02-05 13:31:00,192.168.20.133,192.168.3.130,48532,80,6,test
Normal_data.csv,192.168.20.133__143.239.75.241__80__6,143.239.75.241-192.168.20.133-80-48686-6,Normal,0,0,2020-02-05 13:14:00,2020-02-05 13:14:00,192.168.20.133,143.239.75.241,48686,80,6,test
Normal_data.csv,192.168.20.133__143.239.75.241__80__6,143.239.75.241-192.168.20.133-80-48686-6,Normal,0,0,2020-02-05 13:14:00,2020-02-05 13:14:00,192.168.20.133,143.239.75.241,48686,80,6,test
Normal_data.csv,192.168.20.133__143.239.75.241__80__6,143.239.75.241-192.168.20.133-80-48686-6,Normal,0,0,2020-02-05 13:14:00,2020-02-05 13:14:00,192.168.20.133,143.239.75.241,48686,80,6,test
Normal_data.csv,192.168.20.133__37.252.173.27__443__6,192.168.20.133-37.252.173.27-53924-443-6,Normal,0,0,2020-02-05 19:18:00,2020-02-05 19:19:00,192.168.20.133,37.252.173.27,53924,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.27__443__6,192.168.20.133-37.252.173.27-53924-443-6,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,37.252.173.27,53924,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.27__443__6,192.168.20.133-37.252.173.27-53924-443-6,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,37.252.173.27,53924,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.27__443__6,192.168.20.133-37.252.173.27-53924-443-6,Normal,0,0,2020-02-05 19:19:00,2020-02-05 19:19:00,192.168.20.133,37.252.173.27,53924,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:47:00,2020-02-05 14:47:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:47:00,2020-02-05 14:47:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:47:00,2020-02-05 14:48:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:47:00,2020-02-05 14:48:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:47:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:48:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:48:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:49:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:50:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:50:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:49:00,2020-02-05 14:50:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:50:00,2020-02-05 14:50:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__37.252.173.62__443__6,192.168.20.133-37.252.173.62-51762-443-6,Normal,0,0,2020-02-05 14:50:00,2020-02-05 14:51:00,192.168.20.133,37.252.173.62,51762,443,6,test
Normal_data.csv,192.168.20.133__172.217.132.70__443__6,172.217.132.70-192.168.20.133-443-48876-6,Normal,0,0,2020-02-05 13:33:00,2020-02-05 13:39:00,192.168.20.133,172.217.132.70,48876,443,6,test
Normal_data.csv,192.168.20.133__172.217.132.70__443__6,172.217.132.70-192.168.20.133-443-48876-6,Normal,0,0,2020-02-05 13:35:00,2020-02-05 13:41:00,192.168.20.133,172.217.132.70,48876,443,6,test
Normal_data.csv,192.168.20.133__172.217.132.70__443__6,172.217.132.70-192.168.20.133-443-48876-6,Normal,0,0,2020-02-05 13:37:00,2020-02-05 13:43:00,192.168.20.133,172.217.132.70,48876,443,6,test
Normal_data.csv,192.168.20.133__52.29.75.9__443__6,192.168.20.133-52.29.75.9-51182-443-6,Normal,0,0,2020-02-05 13:42:00,2020-02-05 13:42:00,192.168.20.133,52.29.75.9,51182,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.139__443__6,192.168.20.133-74.125.100.139-60848-443-6,Normal,0,0,2020-02-05 15:05:00,2020-02-05 15:06:00,192.168.20.133,74.125.100.139,60848,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.139__443__6,192.168.20.133-74.125.100.139-60848-443-6,Normal,0,0,2020-02-05 15:05:00,2020-02-05 15:08:00,192.168.20.133,74.125.100.139,60848,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.139__443__6,192.168.20.133-74.125.100.139-60848-443-6,Normal,0,0,2020-02-05 15:06:00,2020-02-05 15:08:00,192.168.20.133,74.125.100.139,60848,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.139__443__6,192.168.20.133-74.125.100.139-60848-443-6,Normal,0,0,2020-02-05 15:06:00,2020-02-05 15:08:00,192.168.20.133,74.125.100.139,60848,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.139__443__6,192.168.20.133-74.125.100.139-60848-443-6,Normal,0,0,2020-02-05 15:08:00,2020-02-05 19:18:00,192.168.20.133,74.125.100.139,60848,443,6,test
Normal_data.csv,192.168.20.133__74.125.100.139__443__6,192.168.20.133-74.125.100.139-60848-443-6,Normal,0,0,2020-02-05 15:08:00,2020-02-05 19:18:00,192.168.20.133,74.125.100.139,60848,443,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
OVS.csv,200.175.2.130__172.17.0.2__80__6,172.17.0.2-200.175.2.130-80-50264-6,BFA,4,1,2020-01-12 01:27:00,2020-01-12 01:27:00,200.175.2.130,172.17.0.2,50264,80,6,test
